"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.0037012113055181696","6.704659738518271E-4","0.0020107238605898124","0.0010046885465505692","0.0020134228187919465","6.684491978609625E-4","6.67334000667334E-4","0.0023497818059751594","0.001671681711802073","6.697923643670462E-4","0.0010053619302949062","0.006738544474393531","0.0016795431642593216","0.0020174848688634837","0.001004016064257028","0.0010152284263959391","0.0013454423141607804","0.0010023387905111927","0.002702702702702703","0.0010030090270812437","0.0016784155756965425","0.0013364517206815904","0.004025494800402549","0.001340033500837521","0.0016739203213927017","0.001002004008016032","0.0020107238605898124","0.003028263795423957","0.0013395847287340924","3.341129301703976E-4"
,"0.004383007417397168","0.0013413816230717639","0.002011397921555481","0.0010046885465505692","0.0020134228187919465","6.684491978609625E-4","6.67334000667334E-4","0.0023521505376344087","0.001671681711802073","6.697923643670462E-4","0.0010053619302949062","0.006743088334457181","0.0016795431642593216","0.0020215633423180594","0.001004352192835621","0.0010152284263959391","0.0013454423141607804","0.0010023387905111927","0.002702702702702703","0.0010030090270812437","0.0016795431642593216","0.0013364517206815904","0.004030903594222372","0.0013422818791946308","0.0016761649346295675","0.001002004008016032","0.0020107238605898124","0.0030292830696735107","0.0013404825737265416","3.341129301703976E-4"
,"0.004383007417397168","0.001676727028839705","0.002012072434607646","0.0010053619302949062","0.0020134228187919465","6.684491978609625E-4","6.67334000667334E-4","0.0023521505376344087","0.001671681711802073","0.0020093770931011385","0.001006036217303823","0.00675219446320054","0.0016806722689075631","0.0020222446916076846","0.0013395847287340924","0.004409769335142469","0.0013458950201884253","0.0010030090270812437","0.002705444707473791","0.0010036801605888257","0.0016795431642593216","0.0013364517206815904","0.004033613445378151","0.0013422818791946308","0.0016772895001677288","0.001002004008016032","0.002011397921555481","0.0030313236780060626","0.0013409319477036541","3.341129301703976E-4"
,"0.004387445156935539","0.001676727028839705","0.002012072434607646","0.0010053619302949062","0.002348993288590604","0.001002673796791444","0.001001001001001001","0.0023521505376344087","0.0016772895001677288","0.0026899798251513113","0.001006036217303823","0.006754474839581222","0.0016806722689075631","0.0020222446916076846","0.0013404825737265416","0.004765146358066712","0.0013458950201884253","0.0010030090270812437","0.0027063599458728013","0.0010036801605888257","0.0016795431642593216","0.0013364517206815904","0.0040417649040080834","0.001342732460557234","0.0016778523489932886","0.001002004008016032","0.002011397921555481","0.003368137420006736","0.0013409319477036541","3.341129301703976E-4"
,"0.004390408645727794","0.001676727028839705","0.0020181634712411706","0.0010053619302949062","0.0023513604299630502","0.001002673796791444","0.001001001001001001","0.003026227303295225","0.0016772895001677288","0.0026926960619320095","0.001006036217303823","0.0070969922271037515","0.0020168067226890756","0.0020222446916076846","0.0013404825737265416","0.004770017035775128","0.0013458950201884253","0.0010036801605888257","0.0027063599458728013","0.0010036801605888257","0.0016795431642593216","0.0013364517206815904","0.004052684903748734","0.001343183344526528","0.0016778523489932886","0.001002004008016032","0.0023466309084813944","0.0033818058843422386","0.0013409319477036541","3.341129301703976E-4"
,"0.004397834912043302","0.002012072434607646","0.002018842530282638","0.0013404825737265416","0.0023513604299630502","0.0010053619302949062","0.0010013351134846463","0.0030303030303030303","0.0016772895001677288","0.0026936026936026937","0.001006036217303823","0.007099391480730223","0.0020174848688634837","0.0020229265003371545","0.0013404825737265416","0.004771642808452625","0.0013458950201884253","0.001004016064257028","0.0027063599458728013","0.001004016064257028","0.0016795431642593216","0.0013364517206815904","0.004063664070436844","0.001343183344526528","0.0016778523489932886","0.0010030090270812437","0.0023466309084813944","0.0033818058843422386","0.0013413816230717639","3.3422459893048126E-4"
,"0.004405286343612335","0.002012072434607646","0.002019522046449007","0.001675603217158177","0.002352941176470588","0.001006036217303823","0.0010013351134846463","0.0030313236780060626","0.0016772895001677288","0.0026936026936026937","0.001006036217303823","0.007099391480730223","0.0020174848688634837","0.0020229265003371545","0.0013404825737265416","0.004779788323659952","0.0013458950201884253","0.001004016064257028","0.0027063599458728013","0.001004016064257028","0.0016795431642593216","0.0013364517206815904","0.0040650406504065045","0.001343183344526528","0.0016806722689075631","0.0010030090270812437","0.0023482053002348204","0.0033818058843422386","0.0013413816230717639","3.3433634236041456E-4"
,"0.004414261460101867","0.002012072434607646","0.002019522046449007","0.001675603217158177","0.0023561090541905083","0.0013418316001341832","0.0010013351134846463","0.0030343897505057315","0.0023482053002348204","0.0026954177897574125","0.0010063737001006373","0.007101792357118702","0.002018842530282638","0.0020249746878164025","0.001675603217158177","0.004786324786324786","0.0013458950201884253","0.001004352192835621","0.0027063599458728013","0.001004016064257028","0.0016795431642593216","0.0016711229946524064","0.004067796610169492","0.001343183344526528","0.0016806722689075631","0.0010030090270812437","0.002348993288590604","0.0033829499323410014","0.0013413816230717639","3.3433634236041456E-4"
,"0.004415760869565217","0.002012072434607646","0.002019522046449007","0.001675603217158177","0.004378578646008757","0.0013418316001341832","0.0010013351134846463","0.0030354131534569982","0.0023482053002348204","0.002696326255476913","0.0010067114093959733","0.007106598984771574","0.002018842530282638","0.002025658338960162","0.0023466309084813944","0.004791238877481177","0.0016823687752355316","0.0010050251256281408","0.0027063599458728013","0.001004016064257028","0.0016801075268817205","0.0016728002676480427","0.004069175991861648","0.0013463480309660047","0.0016806722689075631","0.0010030090270812437","0.002348993288590604","0.0033863867253640365","0.0013413816230717639","3.3433634236041456E-4"
,"0.004415760869565217","0.0020127474002012745","0.002019522046449007","0.0016772895001677288","0.004731328151402501","0.0013422818791946308","0.0010013351134846463","0.003036437246963563","0.0023482053002348204","0.0026981450252951096","0.0013422818791946308","0.007106598984771574","0.002018842530282638","0.002026342451874367","0.003360215053763441","0.004791238877481177","0.002018842530282638","0.0010053619302949062","0.0027063599458728013","0.001004352192835621","0.0020161290322580645","0.002008032128514056","0.0040747028862478775","0.0013463480309660047","0.0016806722689075631","0.001003344481605351","0.0023537323470073975","0.0033863867253640365","0.0013418316001341832","3.3433634236041456E-4"
,"0.004423273222184417","0.002014098690835851","0.0023592854735422987","0.0023482053002348204","0.004740941415509651","0.0013472549680026945","0.0010013351134846463","0.003036437246963563","0.0023482053002348204","0.002699055330634278","0.0023497818059751594","0.00711864406779661","0.0023584905660377358","0.002701789935832489","0.0033624747814391394","0.004791238877481177","0.002018842530282638","0.0010053619302949062","0.004739336492890996","0.001004352192835621","0.0020168067226890756","0.002008704385671242","0.00510204081632653","0.0013463480309660047","0.002689075630252101","0.0013377926421404682","0.0026917900403768506","0.0040650406504065045","0.0013418316001341832","6.686726847208291E-4"
,"0.004423273222184417","0.002014098690835851","0.004381530165149983","0.002348993288590604","0.004740941415509651","0.0013472549680026945","0.001001669449081803","0.003036437246963563","0.0023482053002348204","0.0026999662504218697","0.0023537323470073975","0.007121057985757884","0.0023584905660377358","0.002711864406779661","0.0033647375504710633","0.004796163069544364","0.002018842530282638","0.0010053619302949062","0.00508130081300813","0.0010046885465505692","0.0020168067226890756","0.002008704385671242","0.005103776794828173","0.0013463480309660047","0.0026936026936026937","0.001340033500837521","0.0026936026936026937","0.004424778761061947","0.004696410600469641","0.0010036801605888257"
,"0.0044277929155313355","0.0020168067226890756","0.004724940938238272","0.002348993288590604","0.0047425474254742545","0.0020208824520040417","0.001335559265442404","0.003036437246963563","0.0023482053002348204","0.003385240352064997","0.004709048099562731","0.007123473541383989","0.0026954177897574125","0.0030570652173913045","0.003706199460916442","0.005151098901098901","0.00202020202020202","0.001675603217158177","0.005420054200542005","0.0013418316001341832","0.004369747899159664","0.0020093770931011385","0.0051055139550714775","0.0013463480309660047","0.002696326255476913","0.002012072434607646","0.00404040404040404","0.004770017035775128","0.004697986577181208","0.001004016064257028"
,"0.004442925495557075","0.0020215633423180594","0.004747371990505256","0.002348993288590604","0.004744154523890207","0.0020229265003371545","0.001335559265442404","0.0033749578130273373","0.002348993288590604","0.0033863867253640365","0.005055611729019211","0.007133152173913043","0.0026954177897574125","0.0033967391304347825","0.003709949409780776","0.006524725274725275","0.00202020202020202","0.0020168067226890756","0.008807588075880758","0.0016784155756965425","0.0050471063257065945","0.0020093770931011385","0.006126616746085773","0.0013463480309660047","0.0026972353337828725","0.002012072434607646","0.004377104377104377","0.004770017035775128","0.004704301075268817","0.001004016064257028"
,"0.00859697386519945","0.005751014884979702","0.0050916496945010185","0.002348993288590604","0.006118286879673691","0.0020229265003371545","0.0013364517206815904","0.003712453594330071","0.002348993288590604","0.004409769335142469","0.0054145516074450084","0.007135575942915392","0.0026954177897574125","0.004083021435862538","0.0037162162162162164","0.006531454107940873","0.00202020202020202","0.0020168067226890756","0.008813559322033898","0.0016784155756965425","0.005050505050505051","0.0020100502512562816","0.006128702757916241","0.0023561090541905083","0.0026981450252951096","0.002012072434607646","0.004381530165149983","0.005114217524718718","0.005045408678102927","0.001004016064257028"
,"0.008617718028266115","0.005768578215134035","0.0050933786078098476","0.004026845637583893","0.006118286879673691","0.0020242914979757085","0.0013386880856760374","0.003713706954760297","0.0023545240497813654","0.0047489823609226595","0.005416384563303994","0.007147719537100068","0.0026954177897574125","0.0040844111640571815","0.0037187288708586883","0.006882312456985547","0.0057258336140114515","0.0020174848688634837","0.008822531387852052","0.0016795431642593216","0.005055611729019211","0.0020127474002012745","0.0061496412709258624","0.0030313236780060626","0.0030354131534569982","0.002015451797111186","0.004383007417397168","0.0054626152270399455","0.0050573162508428865","0.0023427041499330657"
,"0.010006901311249138","0.005772495755517827","0.005434782608695652","0.004028197381671702","0.006460387623257395","0.0020242914979757085","0.0013386880856760374","0.0050778605280974946","0.0023561090541905083","0.00508819538670285","0.0057607590647238225","0.00715258855585831","0.0057277628032345014","0.004765146358066712","0.0037199864727764627","0.006882312456985547","0.0057258336140114515","0.0020174848688634837","0.008825526137135099","0.0016795431642593216","0.00508130081300813","0.0023545240497813654","0.006155950752393981","0.003032345013477089","0.004054054054054054","0.002352941176470588","0.004383007417397168","0.007172131147540984","0.005083022704168078","0.002343488449949782"
,"0.010006901311249138","0.00577445652173913","0.005438477226376614","0.004032258064516129","0.006460387623257395","0.0020242914979757085","0.0013386880856760374","0.005754908598510494","0.0030292830696735107","0.00508819538670285","0.0057607590647238225","0.00715258855585831","0.0064037748567576675","0.004770017035775128","0.0037199864727764627","0.006882312456985547","0.005735492577597841","0.00202020202020202","0.00884053043182591","0.0016823687752355316","0.005758807588075881","0.0026908846283215607","0.006158056790968184","0.004044489383215369","0.00472972972972973","0.002352941176470588","0.004388926401080351","0.008579272477693892","0.005084745762711864","0.0023458445040214475"
,"0.010013812154696133","0.006114130434782609","0.005782312925170068","0.004033613445378151","0.006473594548551959","0.002699055330634278","0.0013391362571141614","0.006788866259334691","0.003365870077415012","0.00508819538670285","0.00576271186440678","0.007159904534606206","0.0064037748567576675","0.004771642808452625","0.0037212449255751017","0.006882312456985547","0.005752961082910322","0.0020215633423180594","0.009877384196185286","0.0016835016835016834","0.005778382053025153","0.0026917900403768506","0.00616860863605209","0.004044489383215369","0.00472972972972973","0.0023537323470073975","0.005409060175794456","0.00859697386519945","0.00508646998982706","0.0023458445040214475"
,"0.010013812154696133","0.006160164271047228","0.0057901907356948225","0.005042016806722689","0.006473594548551959","0.0030374620317246033","0.0013391362571141614","0.006802721088435374","0.003365870077415012","0.0050916496945010185","0.005788219271365339","0.007159904534606206","0.0064059339177343225","0.006134969325153374","0.003723764387271496","0.0072438771990341495","0.0060954961056552655","0.0023592854735422987","0.01125127855438118","0.0016835016835016834","0.006469186244467144","0.0026936026936026937","0.0065113091158327625","0.004726536124240378","0.004732927653820149","0.0023584905660377358","0.005409060175794456","0.008602890571231933","0.00508646998982706","0.0026836632002683663"
,"0.010013812154696133","0.00616860863605209","0.005794137695978187","0.005042016806722689","0.006830601092896175","0.003038487508440243","0.0013391362571141614","0.007498295841854124","0.003365870077415012","0.005095108695652174","0.005792163543441226","0.01058743169398907","0.006770480704129994","0.006484641638225256","0.0037313432835820895","0.013466850828729282","0.008146639511201629","0.0026972353337828725","0.013656538067599864","0.0033692722371967657","0.007493188010899182","0.002696326255476913","0.006854009595613434","0.0047489823609226595","0.0047345282380791345","0.0023584905660377358","0.00576271186440678","0.009982788296041309","0.0050968399592252805","0.0026845637583892616"
,"0.010055478502080445","0.00616860863605209","0.005813953488372093","0.005052206130010104","0.0071794871794871795","0.0030405405405405407","0.0013395847287340924","0.007500852369587453","0.003365870077415012","0.00511770726714432","0.005804028678729942","0.011293634496919919","0.008146639511201629","0.009237085186452275","0.004412763068567549","0.01597777005904828","0.009507640067911714","0.0026972353337828725","0.014012303485987697","0.0033692722371967657","0.007498295841854124","0.002696326255476913","0.006854009595613434","0.005445881552076242","0.0047345282380791345","0.0023592854735422987","0.005766621438263229","0.009986225895316805","0.00510204081632653","0.0026845637583892616"
,"0.012152777777777778","0.006513541309564621","0.006183442116111302","0.0050573162508428865","0.007194244604316547","0.003043625295908015","0.0013395847287340924","0.008526603001364257","0.003370407819346141","0.005122950819672131","0.005813953488372093","0.011982197877439232","0.008152173913043478","0.011324639670555936","0.004768392370572207","0.01603346113628442","0.009575923392612859","0.0026972353337828725","0.01410388716890265","0.003372681281618887","0.008185538881309686","0.0027008777852802163","0.008241758241758242","0.00715258855585831","0.006101694915254237","0.0023600809170600135","0.005770536320434488","0.010337698139214336","0.005792163543441226","0.002685464921114468"
,"0.01217391304347826","0.006515775034293553","0.006544953496383052","0.005735492577597841","0.007199177236887213","0.003044654939106901","0.0013395847287340924","0.008529512111907198","0.003370407819346141","0.005124701059104886","0.006497948016415869","0.013388259526261586","0.008837525492861998","0.011675824175824176","0.005112474437627812","0.01851205029689137","0.009934909215484755","0.0033806626098715348","0.015161957270847692","0.004047217537942664","0.008216364258815475","0.002701789935832489","0.008934707903780068","0.007157464212678937","0.006793478260869565","0.0023600809170600135","0.006114130434782609","0.011038289065194894","0.006155950752393981","0.002685464921114468"
