"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.002023608768971332","0.0020229265003371545","0.001009421265141319","0.0023561090541905083","0.001004016064257028","0.0026917900403768506","0.00338409475465313","0.002025658338960162","0.0030201342281879194","0.0023521505376344087","0.0033624747814391394","0.0010036801605888257","0.0013409319477036541","0.002686366689053056","0.0013360053440213762","0.0027008777852802163","6.695681285570807E-4","0.00202020202020202","0.0036900369003690036","0.002026342451874367","0.0010023387905111927","0.006429780033840948","0.0016722408026755853","0.0020100502512562816","0.001003344481605351","3.3422459893048126E-4","0.0010067114093959733","0.0013404825737265416","0.0013409319477036541","0.0010030090270812437"
,"0.002023608768971332","0.0020229265003371545","0.0010097610232245036","0.002360876897133221","0.002678272514228323","0.0026926960619320095","0.003385240352064997","0.002027712064886786","0.0030211480362537764","0.002689075630252101","0.004378578646008757","0.0010036801605888257","0.0013409319477036541","0.0030252100840336134","0.0013364517206815904","0.002702702702702703","6.695681285570807E-4","0.0020215633423180594","0.005035246727089627","0.002026342451874367","0.001002673796791444","0.00711623178583531","0.0016722408026755853","0.0020107238605898124","0.001003344481605351","3.3422459893048126E-4","0.0010067114093959733","0.0013404825737265416","0.0013409319477036541","0.0010030090270812437"
,"0.002023608768971332","0.0020249746878164025","0.005385392123864019","0.0023616734143049934","0.002680965147453083","0.003036437246963563","0.0033875338753387536","0.0020325203252032522","0.0030221625251846875","0.0026908846283215607","0.004380053908355795","0.001004016064257028","0.0013409319477036541","0.003026227303295225","0.0013373453694416582","0.0027036160865157146","0.001004352192835621","0.002363268062120189","0.005036937541974479","0.002026342451874367","0.0010030090270812437","0.007121057985757884","0.0016761649346295675","0.002011397921555481","0.0010036801605888257","3.3422459893048126E-4","0.0010070493454179255","0.0013422818791946308","0.0013409319477036541","0.0010030090270812437"
,"0.002023608768971332","0.0020249746878164025","0.006068779501011463","0.002362470469119136","0.002680965147453083","0.003036437246963563","0.00339097999321804","0.0020325203252032522","0.003028263795423957","0.0026917900403768506","0.0043859649122807015","0.001004016064257028","0.0013413816230717639","0.0030303030303030303","0.0013373453694416582","0.0027063599458728013","0.0010046885465505692","0.002364864864864865","0.005060728744939271","0.002026342451874367","0.0010030090270812437","0.007140428425705543","0.0016761649346295675","0.002011397921555481","0.001004016064257028","0.0016711229946524064","0.0010070493454179255","0.0016784155756965425","0.0013409319477036541","0.0010046885465505692"
,"0.002023608768971332","0.002033898305084746","0.006072874493927126","0.002364864864864865","0.002680965147453083","0.003041568097330179","0.0033921302578018998","0.0023720772619451034","0.0030292830696735107","0.0026926960619320095","0.004388926401080351","0.001004016064257028","0.001676727028839705","0.003032345013477089","0.0013373453694416582","0.0027063599458728013","0.0010050251256281408","0.002364864864864865","0.005070993914807302","0.002026342451874367","0.0010030090270812437","0.00717458148274684","0.002011397921555481","0.002011397921555481","0.001004016064257028","0.0016711229946524064","0.001342732460557234","0.0016789791806581598","0.001343183344526528","0.0010053619302949062"
,"0.002023608768971332","0.00339097999321804","0.006072874493927126","0.004054054054054054","0.0026818638954073082","0.003041568097330179","0.0033921302578018998","0.0023720772619451034","0.0030425963488843813","0.002694509936005389","0.004390408645727794","0.001004016064257028","0.0016784155756965425","0.003707448601280755","0.0013373453694416582","0.0027072758037225042","0.0010050251256281408","0.002364864864864865","0.005070993914807302","0.002027712064886786","0.0010030090270812437","0.007181942544459644","0.0020127474002012745","0.002012072434607646","0.001004352192835621","0.0016722408026755853","0.001342732460557234","0.0016789791806581598","0.001343183344526528","0.0010053619302949062"
,"0.002023608768971332","0.00339097999321804","0.00608725059181603","0.004070556309362279","0.0026827632461435278","0.003053953172718018","0.0033932813030200203","0.0023752969121140144","0.003060183611016661","0.002694509936005389","0.004393376140588037","0.001004016064257028","0.0016784155756965425","0.003712453594330071","0.0016728002676480427","0.0027072758037225042","0.0010050251256281408","0.002364864864864865","0.005070993914807302","0.002027712064886786","0.0013377926421404682","0.007186858316221766","0.0020181634712411706","0.002012072434607646","0.0013391362571141614","0.0016744809109176155","0.001342732460557234","0.0016801075268817205","0.0013436345314074571","0.0010053619302949062"
,"0.002023608768971332","0.0033932813030200203","0.006091370558375634","0.0040747028862478775","0.0026926960619320095","0.003053953172718018","0.003395585738539898","0.004750593824228029","0.003060183611016661","0.002717391304347826","0.004394861392832995","0.001004016064257028","0.0016784155756965425","0.003712453594330071","0.0020073603211776514","0.0027072758037225042","0.0010050251256281408","0.002364864864864865","0.005072708826513358","0.002027712064886786","0.0016733601070950468","0.007191780821917808","0.0020181634712411706","0.002012072434607646","0.0013391362571141614","0.0016750418760469012","0.001343183344526528","0.0020168067226890756","0.0016795431642593216","0.0010053619302949062"
,"0.0020242914979757085","0.0033932813030200203","0.006091370558375634","0.004076086956521739","0.0026936026936026937","0.0030570652173913045","0.0033978933061501867","0.0047522063815342835","0.0030706243602865915","0.0027183146449201497","0.004403794037940379","0.0010046885465505692","0.0016784155756965425","0.003713706954760297","0.0020073603211776514","0.0027072758037225042","0.001340033500837521","0.002364864864864865","0.005074424898511502","0.002027712064886786","0.0016772895001677288","0.007191780821917808","0.0020181634712411706","0.002012072434607646","0.0013395847287340924","0.0016761649346295675","0.001343183344526528","0.0020174848688634837","0.002015451797111186","0.001675603217158177"
,"0.0020242914979757085","0.0033944331296673455","0.006097560975609756","0.004077471967380225","0.0026954177897574125","0.0033967391304347825","0.006800408024481469","0.004753820033955857","0.0030706243602865915","0.0027183146449201497","0.004405286343612335","0.0010046885465505692","0.0016784155756965425","0.0037162162162162164","0.0020093770931011385","0.003049813622500847","0.0013404825737265416","0.002364864864864865","0.00508819538670285","0.002027712064886786","0.001682935038707506","0.007199177236887213","0.0020181634712411706","0.002012072434607646","0.0013404825737265416","0.001676727028839705","0.0013440860215053765","0.0020174848688634837","0.0023537323470073975","0.001675603217158177"
,"0.005735492577597841","0.003402517863218782","0.006453804347826087","0.004077471967380225","0.0026954177897574125","0.0034002040122407345","0.006805035726437564","0.005114217524718718","0.0034211426616489907","0.004078857919782461","0.004406779661016949","0.0010046885465505692","0.001682935038707506","0.0037199864727764627","0.0020093770931011385","0.003049813622500847","0.0013418316001341832","0.002364864864864865","0.005429250084832033","0.0030425963488843813","0.00202020202020202","0.00720164609053498","0.0020181634712411706","0.002347417840375587","0.0013404825737265416","0.001676727028839705","0.0016835016835016834","0.0023537323470073975","0.00370495116200741","0.0016772895001677288"
,"0.008506294658046955","0.0034048348655090228","0.006811989100817439","0.004081632653061225","0.0026954177897574125","0.0034002040122407345","0.00715258855585831","0.005455165359699966","0.0034281796366129585","0.004080244814688882","0.004426285325161729","0.0010046885465505692","0.001682935038707506","0.003727549983056591","0.002012072434607646","0.003049813622500847","0.0013418316001341832","0.002364864864864865","0.0054366292898402994","0.004056795131845842","0.0020222446916076846","0.007206588881262869","0.0020181634712411706","0.0023482053002348204","0.0013404825737265416","0.0030191211003019122","0.002694509936005389","0.0026917900403768506","0.003706199460916442","0.0023482053002348204"
,"0.008523695874531197","0.0034048348655090228","0.006816632583503749","0.007145287512759442","0.002699055330634278","0.004423273222184417","0.007167235494880546","0.006137061029662462","0.0037722908093278463","0.004080244814688882","0.00513347022587269","0.0010046885465505692","0.003702457085156513","0.0037313432835820895","0.0020127474002012745","0.0030508474576271187","0.0013422818791946308","0.0027036160865157146","0.005442176870748299","0.004394861392832995","0.0020229265003371545","0.008585164835164836","0.0020181634712411706","0.0026836632002683663","0.0016761649346295675","0.0030201342281879194","0.004378578646008757","0.004710632570659489","0.003706199460916442","0.0023482053002348204"
,"0.008529512111907198","0.0057901907356948225","0.00684931506849315","0.00715258855585831","0.002699055330634278","0.004424778761061947","0.007177033492822967","0.0061433447098976105","0.004122294744074201","0.004426285325161729","0.005477576172543649","0.0013395847287340924","0.004377104377104377","0.003736413043478261","0.0020127474002012745","0.0030570652173913045","0.0013422818791946308","0.0047345282380791345","0.005445881552076242","0.004399323181049069","0.002025658338960162","0.00859106529209622","0.0020181634712411706","0.0030201342281879194","0.0016772895001677288","0.0030201342281879194","0.0047169811320754715","0.005392652510953826","0.004047217537942664","0.0023482053002348204"
,"0.008532423208191127","0.007167235494880546","0.006854009595613434","0.007493188010899182","0.0033795201081446434","0.005786249149081007","0.010631001371742112","0.007167235494880546","0.005154639175257732","0.004766768811712632","0.0054832076764907475","0.0013395847287340924","0.004380053908355795","0.005098572399728076","0.0020127474002012745","0.003060183611016661","0.001342732460557234","0.00508819538670285","0.005447735784814436","0.006449422946367957","0.002027712064886786","0.008962426749396759","0.0023545240497813654","0.0036925142665323934","0.0016852039096730705","0.0030231776956667787","0.0047169811320754715","0.005394470667565745","0.004387445156935539","0.0023497818059751594"
,"0.008547008547008548","0.0105982905982906","0.006854009595613434","0.007495741056218058","0.003728813559322034","0.0064780088646437094","0.013420509291121816","0.007516228220020499","0.005154639175257732","0.004794520547945206","0.005485087418580734","0.001342732460557234","0.004383007417397168","0.005103776794828173","0.0020147750167897917","0.003061224489795918","0.001342732460557234","0.00508992195453003","0.005447735784814436","0.007142857142857143","0.002029083530605343","0.009307135470527405","0.0023553162853297443","0.0037012113055181696","0.0016852039096730705","0.0030252100840336134","0.006747638326585695","0.005409060175794456","0.0047345282380791345","0.0023505708529214238"
,"0.009582477754962354","0.011627906976744186","0.006854009595613434","0.007495741056218058","0.0037313432835820895","0.006489071038251366","0.014113597246127367","0.00752651385562778","0.005154639175257732","0.004802744425385935","0.005845942228335626","0.001343183344526528","0.004728132387706856","0.005103776794828173","0.002015451797111186","0.00374276964954066","0.0016789791806581598","0.00508992195453003","0.005455165359699966","0.007145287512759442","0.002029083530605343","0.012114918656974732","0.0023553162853297443","0.003702457085156513","0.0016897600540723217","0.0030252100840336134","0.006777363605557438","0.005416384563303994","0.005752961082910322","0.0023513604299630502"
,"0.009589041095890411","0.012006861063464836","0.006856359273225917","0.009553053565336063","0.004412763068567549","0.007516228220020499","0.014137931034482758","0.007534246575342466","0.005502063273727648","0.004806041881222108","0.006549465701482247","0.001343183344526528","0.004728132387706856","0.005108991825613079","0.0020215633423180594","0.00374276964954066","0.0016789791806581598","0.0051055139550714775","0.005455165359699966","0.007167235494880546","0.0020297699594046007","0.013522884882108182","0.003365870077415012","0.00370495116200741","0.0033795201081446434","0.003032345013477089","0.0067842605156037995","0.005429250084832033","0.005756857433118863","0.002352941176470588"
,"0.01029512697323267","0.012010981468771447","0.009259259259259259","0.010242403550699898","0.004426285325161729","0.007534246575342466","0.014177040110650069","0.0075445816186556925","0.005502063273727648","0.007248878149810148","0.006898930665746809","0.0016795431642593216","0.005067567567567568","0.005108991825613079","0.0020222446916076846","0.004765146358066712","0.0023521505376344087","0.006830601092896175","0.006489071038251366","0.009559576647319904","0.0020304568527918783","0.01387443635102324","0.0037174721189591076","0.004044489383215369","0.0033795201081446434","0.003033367037411527","0.006793478260869565","0.005432937181663837","0.006097560975609756","0.0023600809170600135"
,"0.010330578512396695","0.012015104703055269","0.009275163174166953","0.010252904989747095","0.004429301533219762","0.008236101578586136","0.014563106796116505","0.0075445816186556925","0.005503955968352253","0.0075993091537132984","0.007251381215469613","0.003370407819346141","0.006083136194660358","0.006818956699624957","0.0020222446916076846","0.01259360108917631","0.0023537323470073975","0.00686106346483705","0.006495726495726496","0.012645249487354751","0.0020304568527918783","0.014588398749565822","0.0037174721189591076","0.0040650406504065045","0.0037212449255751017","0.0030405405405405407","0.006800408024481469","0.005432937181663837","0.006118286879673691","0.0030343897505057315"
,"0.012089810017271158","0.012056493282810886","0.009284731774415406","0.010256410256410256","0.004429301533219762","0.009281540048126504","0.015299026425591099","0.007890222984562607","0.006891798759476223","0.007950224680262703","0.00865051903114187","0.004047217537942664","0.006083136194660358","0.007849829351535836","0.002023608768971332","0.013283378746594006","0.004710632570659489","0.007211538461538462","0.006500171057133082","0.013328776486671223","0.0023688663282571912","0.014946124435175531","0.0037174721189591076","0.004415760869565217","0.0037250253979004403","0.003041568097330179","0.006818956699624957","0.00577445652173913","0.006118286879673691","0.0033715441672285905"
,"0.012448132780082987","0.012064805239572561","0.009979353062629044","0.01026694045174538","0.004430811179277437","0.009975920192638458","0.016016713091922007","0.013388259526261586","0.007241379310344828","0.008674531575294934","0.009381514940931202","0.004049949375632805","0.006085192697768763","0.007874015748031496","0.002360876897133221","0.01330150068212824","0.004726536124240378","0.010689655172413793","0.006842285323297981","0.01367053998632946","0.0027072758037225042","0.015994436717663423","0.0037262872628726286","0.0054366292898402994","0.0037250253979004403","0.003041568097330179","0.007162346521145975","0.00577445652173913","0.006122448979591836","0.0033749578130273373"
,"0.012491325468424705","0.012081463583016915","0.010330578512396695","0.012324546388223211","0.0047879616963064295","0.010327022375215147","0.01639344262295082","0.014423076923076924","0.0075993091537132984","0.009040333796940195","0.011122697254084116","0.004052684903748734","0.00608725059181603","0.008925506350841057","0.0027155465037338763","0.014002732240437158","0.00472972972972973","0.011398963730569948","0.007529089664613279","0.01367053998632946","0.0030477480528276328","0.017397355601948505","0.003727549983056591","0.005778382053025153","0.0037250253979004403","0.0030425963488843813","0.007169682485489928","0.005778382053025153","0.006122448979591836","0.00337609723160027"
,"0.012495661228740022","0.013144240747146317","0.010359116022099447","0.012679917751884852","0.005823912298732443","0.01282051282051282","0.017108938547486033","0.016908212560386472","0.007955724662746454","0.009745910198398886","0.011474269819193325","0.004399323181049069","0.006091370558375634","0.009271978021978022","0.0033944331296673455","0.014363885088919288","0.0047345282380791345","0.013532269257460098","0.007903780068728522","0.013693940431359124","0.003389830508474576","0.018105849582172703","0.006103763987792472","0.006130790190735695","0.004063664070436844","0.003043625295908015","0.007521367521367521","0.007145287512759442","0.0061496412709258624","0.0033806626098715348"
